index,first_name,last_name,agency,weekly_hours_worked,hourly_wage,allocated_wage,pharmacy,dental,vision,unspecified,weekly_spending,weeks_in_program
998,Oliver,Wells,Elim,38,2,72.96,154.02,215.08,165.12,700.27,102.87,12
999,Kathleen,Vargas,Elim,31,3,89.28,61.15,382.31,114.98,508.25,41.03,26
1000,Mark,Price,K,30,1,28.8,71.5,314.41,171.85,929.94,46.49,32
1001,Randy,Murray,EverGreen,33,3,95.04,76.6,91.94,61.66,781.91,48.2,21
1002,William,Coleman,EverGreen,12,4,46.08,161.39,141.49,190.76,872.94,41.41,33
1003,Delma,Chattin,EverGreen,18,1,17.28,96.8,205.47,173.85,536.67,22.02,46
1004,Robert,Taylor,EverGreen,34,1,32.64,89.27,280.45,109.84,310.3,28.21,28
1005,Christie,Morvant,NU,31,4,119.04,151.08,793.86,261.05,179.31,28.27,49
1006,Marsha,Manion,HomeAssist,31,4,119.04,173.78,643.08,415.55,847.88,54.74,38
1007,Franklin,Stephenson,Elim,17,3,48.96,152.41,449.3,53.98,414.71,23.79,45
1008,Michael,Collins,K,19,2,36.48,122.65,85.52,62.72,407.96,14.76,46
1009,Karen,Robertson,K,30,4,115.2,120.41,714.04,497.61,578.57,37.46,51
1010,Viola,Mcguire,Elim,10,2,19.2,164.87,320.43,160.92,827.98,37.8,39
1011,Barry,Harrell,NU,32,1,30.72,144.65,350.99,196.93,144.98,23.93,35
1012,Catherine,Walters,NU,36,4,138.24,197.17,728.96,143.38,397.77,39.66,37
1013,Madeleine,Hassan,OneStop,29,2,55.68,53.87,183.91,90.37,770.93,57.85,19
1014,Yadira,Mode,Elim,35,1,33.6,74.44,126.49,189.51,479.83,39.56,22
1015,Tracy,Bell,EverGreen,24,1,23.04,78.86,63.27,198.76,339.78,14.48,47
1016,Adam,Gay,OneStop,35,4,134.4,169.65,527.23,166.43,474.66,83.62,16
1017,Barry,Napier,OneStop,29,4,111.36,64.01,816.82,443.16,381.57,32.8,52
1018,Daniel,Scrabeck,Elim,30,1,28.8,172.75,479.97,121.39,113.82,22.77,39
1019,Tony,Flores,K,25,4,96.0,90.04,130.61,56.78,144.37,8.79,48
1020,Chris,Strickland,EverGreen,33,2,63.36,191.72,320.91,118.74,272.68,18.45,49
1021,Fern,Mccarthy,K,21,1,20.16,153.12,186.4,151.39,907.9,82.28,17
1022,Craig,Cates,K,25,3,72.0,68.54,182.96,55.38,881.0,27.63,43
1023,Michael,Goddard,K,38,3,109.44,108.85,129.93,448.55,722.03,28.76,49
1024,Samantha,Ahn,EverGreen,25,3,72.0,28.84,373.2,89.36,283.85,18.46,42
1025,John,Sommer,NU,38,1,36.48,31.44,290.1,93.33,104.7,17.32,30
1026,Ricky,Wallace,HomeAssist,30,1,28.8,65.4,187.79,111.29,142.23,11.52,44
1027,Richard,Baremore,HomeAssist,10,4,38.4,75.55,487.93,130.49,748.48,53.42,27
1028,Adrian,Jeanlouis,K,19,4,72.96,40.61,67.62,199.84,637.85,41.13,23
1029,Donna,Ayala,Elim,14,4,53.76,41.89,394.4,99.28,212.2,24.12,31
1030,Anthony,Handley,HomeAssist,33,1,31.68,105.27,494.37,89.89,148.02,23.27,36
1031,Norma,Bell,OneStop,21,3,60.48,115.06,497.08,77.38,160.73,38.65,22
1032,Sara,Brewer,EverGreen,38,2,72.96,166.51,439.17,159.33,191.58,41.59,23
1033,William,Pless,NU,22,1,21.12,94.18,414.88,150.9,569.38,36.16,34
1034,Rita,Slaton,K,10,1,9.6,125.7,266.77,142.49,943.05,56.85,26
1035,Lacresha,Stone,Elim,23,4,88.32,115.43,184.71,186.65,747.84,68.59,18
1036,Roger,Grajeda,HomeAssist,16,4,61.44,81.14,193.26,59.45,738.68,89.38,12
1037,William,Phillips,NU,11,1,10.56,122.6,68.85,118.09,412.91,16.42,44
1038,Justin,Snyder,K,10,1,9.6,43.62,373.91,52.51,554.95,20.1,51
1039,Craig,Salmon,K,15,3,43.2,156.99,464.55,165.35,749.37,36.58,42
1040,Lorenzo,Savage,HomeAssist,29,4,111.36,104.95,126.25,400.35,818.79,30.22,48
1041,Carrie,Porter,NU,18,4,69.12,190.97,247.25,156.91,326.16,48.49,19
1042,Norman,Mccoy,Elim,12,3,34.56,83.43,236.1,101.4,558.13,22.77,43
1043,Elias,Isbell,OneStop,34,3,97.92,19.92,188.58,135.4,880.59,38.27,32
1044,Shane,Human,OneStop,39,3,112.32,91.37,364.07,497.7,656.84,57.5,28
1045,Susan,Mccarthy,EverGreen,39,2,74.88,46.8,420.81,105.95,732.99,50.25,26
1046,Wayne,Watson,OneStop,25,3,72.0,63.42,179.09,115.45,582.33,22.93,41
1047,John,Coviello,NU,12,3,34.56,191.73,81.03,199.93,375.43,65.24,13
1048,Phillip,Lynch,NU,15,1,14.4,35.2,226.76,199.74,576.79,54.66,19
1049,June,Horton,K,29,4,111.36,149.45,564.56,425.24,571.93,74.4,23
1050,Allen,Anderson,Elim,23,3,66.24,137.71,471.81,134.93,647.81,33.96,41
1051,William,Brown,EverGreen,34,1,32.64,99.68,267.35,71.77,910.02,38.54,35
1052,Willie,Messina,OneStop,30,1,28.8,22.49,142.42,176.83,803.34,71.57,16
1053,Raymond,Woodford,OneStop,34,2,65.28,99.58,277.43,168.19,106.94,50.16,13
1054,Katherine,Anderson,HomeAssist,17,2,32.64,153.15,483.06,135.77,595.86,27.92,49
1055,Juan,Robinson,EverGreen,30,4,115.2,95.43,495.24,313.25,372.12,58.0,22
1056,Nina,Stafford,EverGreen,19,1,18.24,101.94,397.83,193.48,579.29,36.36,35
1057,Catherine,Spicer,HomeAssist,36,2,69.12,76.31,83.05,179.4,372.42,18.24,39
1058,Charla,Page,OneStop,16,1,15.36,198.18,174.65,134.73,202.84,19.2,37
1059,Barbara,Haglund,EverGreen,40,1,38.4,83.9,351.92,78.85,588.1,25.65,43
1060,Angela,Marshall,Elim,13,1,12.48,42.58,326.88,113.13,107.11,14.04,42
1061,Ida,Catanzaro,Elim,24,3,69.12,111.93,477.37,194.58,285.31,28.14,38
1062,Henry,Haywood,NU,27,2,51.84,26.59,387.71,163.88,855.47,29.26,49
1063,Tim,Acosta,OneStop,30,1,28.8,176.5,456.15,119.48,195.69,49.89,19
1064,Renee,Spruill,HomeAssist,21,3,60.48,76.34,180.2,141.75,158.46,11.6,48
1065,Donald,Cummings,NU,38,1,36.48,13.87,325.34,53.09,317.68,20.29,35
1066,Jeannie,Rodgers,OneStop,26,2,49.92,127.75,452.59,177.27,409.72,46.69,25
1067,Jason,Mckinney,OneStop,35,3,100.8,28.34,580.18,288.71,246.43,47.65,24
1068,Larry,Butcher,K,15,2,28.8,191.37,401.57,63.61,858.88,32.24,47
1069,Tonia,Olson,HomeAssist,17,2,32.64,26.97,325.4,121.45,694.6,36.51,32
1070,Tracy,Castanon,Elim,23,2,44.16,31.8,434.49,54.12,251.93,25.74,30
1071,Sergio,Aliff,HomeAssist,24,3,69.12,103.5,205.69,190.94,820.43,55.02,24
1072,Mary,Fender,NU,26,3,74.88,66.89,193.01,112.54,615.22,24.09,41
1073,Nathan,Spaulding,EverGreen,21,2,40.32,42.77,443.08,75.02,978.48,64.14,24
1074,Harold,Dones,NU,14,3,40.32,64.23,82.71,147.35,818.16,25.28,44
1075,Steven,Carbary,EverGreen,22,4,84.48,90.5,161.34,157.28,207.62,28.03,22
1076,Jessica,Blom,NU,19,2,36.48,39.34,231.28,191.63,184.01,14.69,44
1077,Daniel,Oconnor,OneStop,23,4,88.32,76.34,313.03,100.07,446.42,62.39,15
1078,Dean,Smith,EverGreen,30,4,115.2,30.28,304.2,373.33,847.89,44.45,35
1079,Joshua,Henry,OneStop,38,4,145.92,195.45,333.42,165.89,501.34,59.8,20
1080,Mildred,Church,NU,21,4,80.64,96.53,236.98,199.77,744.41,79.86,16
1081,Charles,Hocutt,OneStop,38,4,145.92,33.71,611.83,440.67,190.44,27.75,46
1082,Nathaniel,Toelke,Elim,28,3,80.64,49.94,131.42,127.49,930.57,30.99,40
1083,Jessica,Dunkley,EverGreen,21,1,20.16,60.11,409.6,71.77,810.03,51.98,26
1084,Faith,Boyd,OneStop,30,1,28.8,41.09,463.85,176.49,263.59,39.38,24
1085,Melissa,Burkitt,HomeAssist,21,3,60.48,29.83,243.02,137.61,913.96,38.95,34
1086,Jan,Watson,K,30,1,28.8,117.73,366.89,78.71,960.04,47.61,32
1087,Marcus,Baremore,Elim,38,1,36.48,46.85,467.77,147.26,274.93,19.93,47
1088,Manuel,Berry,NU,29,1,27.84,136.57,161.08,129.8,114.86,15.95,34
1089,Royce,Mendoza,EverGreen,17,4,65.28,168.95,434.54,86.75,192.47,58.85,15
1090,Thomas,Lenz,OneStop,18,1,17.28,196.26,227.63,169.05,287.28,24.45,36
1091,Nancy,Cochrane,NU,10,1,9.6,56.91,465.64,100.38,121.85,57.29,13
1092,Erica,Krieger,EverGreen,13,2,24.96,174.55,342.83,189.75,561.9,66.79,19
1093,Debra,Hurst,NU,39,4,149.76,129.5,556.02,205.09,595.91,51.26,29
1094,Peter,Dorsey,HomeAssist,39,1,37.44,157.94,95.2,74.87,283.45,16.09,38
1095,Sarah,Burnham,OneStop,20,1,19.2,158.2,411.63,77.84,566.66,34.7,35
1096,April,Magelssen,HomeAssist,21,3,60.48,111.13,135.07,109.55,503.7,18.29,47
1097,Nancy,Rodman,Elim,35,4,134.4,57.97,980.38,484.97,627.04,41.35,52
1098,Calvin,Bolden,Elim,27,4,103.68,194.88,272.18,295.81,886.72,38.36,43
1099,Andre,Boland,NU,23,2,44.16,51.07,439.93,168.73,647.18,100.53,13
1100,Dustin,Kurylo,HomeAssist,32,3,92.16,194.0,238.74,87.6,232.66,21.51,35
1101,Amanda,Tyree,EverGreen,38,3,109.44,28.08,878.87,372.7,487.81,88.37,20
1102,Mark,Bowman,NU,34,4,130.56,12.79,892.77,214.64,591.12,106.96,16
1103,William,Bradshaw,HomeAssist,27,2,51.84,41.34,408.33,113.45,910.35,77.55,19
1104,Peggy,Sykes,K,10,4,38.4,55.74,413.09,167.23,310.3,22.53,42
1105,Rudy,Frizzell,Elim,35,4,134.4,57.2,928.13,415.19,403.21,90.19,20
1106,Wayne,Doyon,NU,19,4,72.96,40.82,144.79,108.49,101.9,9.21,43
1107,Foster,Swanson,K,38,3,109.44,55.34,183.63,403.57,777.99,39.46,36
1108,Keith,Logan,K,40,1,38.4,85.37,192.56,116.79,318.22,59.41,12
1109,Glen,Honeywell,K,11,2,21.12,191.45,259.3,167.73,697.46,65.8,20
1110,Margarita,Barkley,Elim,20,1,19.2,181.93,233.12,88.02,514.06,84.76,12
1111,Janet,Wheeler,Elim,14,1,13.44,36.94,341.31,82.04,974.29,46.28,31
1112,Delmer,Hunter,OneStop,23,4,88.32,83.81,274.42,112.55,504.95,46.46,21
1113,Leslie,Mays,NU,39,4,149.76,137.25,223.35,410.08,622.63,60.58,23
1114,Wanda,Morelock,NU,37,3,106.56,188.93,565.05,362.03,641.8,117.19,15
1115,Christopher,Berkowitz,K,32,2,61.44,133.01,343.21,101.45,519.37,23.85,46
1116,Michael,Barr,Elim,34,2,65.28,85.28,181.34,83.54,473.37,15.84,52
1117,Kimberly,Becker,OneStop,12,2,23.04,172.6,251.84,72.24,683.73,27.45,43
1118,Corey,Curtis,Elim,36,1,34.56,55.41,471.04,194.09,300.45,36.46,28
1119,Kerry,Dugan,K,13,2,24.96,106.43,180.22,58.17,923.67,70.47,18
1120,Garland,Perez,K,35,1,33.6,175.89,210.11,184.22,814.9,62.96,22
1121,Maria,Coburn,HomeAssist,26,4,99.84,114.24,493.11,124.53,277.57,50.47,20
1122,Leslie,Leonard,OneStop,21,4,80.64,84.25,417.44,157.58,400.89,29.45,36
1123,Abigail,Menefield,K,27,3,77.76,109.46,389.3,65.8,794.5,64.72,21
1124,Joseph,Ocegueda,EverGreen,25,2,48.0,54.44,215.6,118.52,187.98,41.18,14
1125,Kristy,Bailey,EverGreen,13,3,37.44,65.94,467.83,144.02,379.22,33.03,32
1126,Matthew,Hittle,K,30,1,28.8,68.01,333.41,123.31,584.86,26.42,42
1127,Michelle,Kent,NU,20,4,76.8,37.83,115.1,132.19,270.01,11.57,48
1128,Amy,Arrington,HomeAssist,25,4,96.0,17.83,195.57,154.37,139.26,24.14,21
1129,George,Mccarty,NU,35,1,33.6,48.38,436.78,81.12,113.08,21.23,32
1130,Daphne,Innis,HomeAssist,23,3,66.24,44.9,189.75,52.11,857.05,23.83,48
1131,Eric,Gorsuch,EverGreen,19,4,72.96,53.72,363.26,125.79,587.14,62.77,18
1132,Connie,Zapata,K,21,4,80.64,83.95,207.9,101.51,171.57,12.84,44
1133,Roxanne,Marson,HomeAssist,38,2,72.96,88.45,58.26,100.92,626.09,17.83,49
1134,Gerald,Williams,EverGreen,23,4,88.32,194.38,71.27,55.21,507.53,30.68,27
1135,Raymond,Andrews,Elim,27,3,77.76,97.23,253.6,107.51,207.43,17.07,39
1136,Rebecca,Johnson,OneStop,32,2,61.44,19.5,207.44,113.27,743.91,63.77,17
1137,Linda,Lackey,OneStop,26,3,74.88,11.84,159.03,75.9,406.39,16.75,39
1138,Frank,Butera,EverGreen,26,2,49.92,27.54,111.8,172.81,692.4,37.21,27
1139,Eula,Myers,OneStop,26,2,49.92,117.78,77.21,82.31,165.14,10.06,44
1140,James,Pastrano,EverGreen,18,3,51.84,87.83,136.43,74.25,483.65,15.64,50
1141,Daniel,King,K,29,2,55.68,43.1,172.8,54.53,896.92,27.15,43
1142,Cecelia,Brumley,HomeAssist,24,1,23.04,76.11,109.44,130.35,971.72,67.77,19
1143,Joshua,Shin,EverGreen,13,3,37.44,186.82,460.26,106.33,633.12,47.81,29
1144,Carolyn,Oglesbee,EverGreen,40,3,115.2,172.27,540.9,340.59,701.91,33.76,52
1145,Nathaniel,Hoyos,NU,40,2,76.8,157.39,491.83,158.35,702.46,30.2,50
1146,Robert,Baker,NU,16,2,30.72,193.45,56.39,67.98,977.29,92.51,14
1147,Fred,Smith,K,38,4,145.92,15.64,510.39,185.73,445.79,29.68,39
1148,Karen,Cothran,K,28,4,107.52,142.4,334.54,193.85,419.91,29.48,37
1149,John,Green,Elim,21,3,60.48,145.64,370.19,112.22,198.35,21.75,38
1150,Elizabeth,Lofgren,HomeAssist,40,3,115.2,86.12,704.21,210.03,375.02,76.41,18
1151,Diane,Andrews,OneStop,24,4,92.16,130.57,117.91,99.38,361.86,41.75,17
1152,Jennifer,Byford,Elim,14,4,53.76,116.28,443.98,123.17,759.04,30.69,47
1153,Maria,Gordon,OneStop,30,1,28.8,25.92,314.26,181.33,998.96,42.24,36
1154,Linette,Clark,HomeAssist,25,1,24.0,88.49,275.33,92.72,375.33,16.98,49
1155,Joan,Rocker,NU,26,2,49.92,170.39,369.55,178.53,930.78,45.81,36
1156,Mark,Ovington,EverGreen,22,2,42.24,40.99,182.17,179.11,579.18,70.1,14
1157,Elizabeth,Cain,K,27,2,51.84,156.82,222.72,112.22,805.43,33.26,39
1158,Shawn,Zeller,EverGreen,19,3,54.72,174.08,232.54,119.61,194.12,45.02,16
1159,Anthony,Gilbert,HomeAssist,10,1,9.6,57.41,97.78,163.02,728.56,41.87,25
1160,Ronda,Gibson,Elim,27,1,25.92,61.52,265.88,73.16,497.43,23.03,39
1161,Karen,Barr,K,27,4,103.68,65.7,642.74,327.01,668.61,38.73,44
1162,Vernon,Harper,HomeAssist,12,4,46.08,115.13,389.8,55.92,562.18,40.11,28
1163,Silva,Novak,NU,13,1,12.48,47.99,468.41,161.54,417.97,31.31,35
1164,Rodrigo,Neal,NU,25,4,96.0,100.77,321.93,163.6,245.73,64.0,13
1165,Margaret,Pullon,HomeAssist,20,1,19.2,54.56,74.02,181.42,228.35,29.91,18
1166,Patrick,Perez,EverGreen,21,3,60.48,151.35,71.88,160.16,670.96,36.36,29
1167,Cindy,Schrunk,OneStop,13,4,49.92,139.45,184.25,160.41,172.28,25.25,26
1168,Andrew,Dunkin,HomeAssist,26,1,24.96,170.74,72.51,56.0,785.78,51.67,21
1169,Jose,Brinkley,K,21,3,60.48,63.29,220.45,153.67,800.26,72.8,17
1170,Earline,Lastufka,NU,34,4,130.56,137.09,911.02,332.66,447.88,42.53,43
1171,Amanda,Litecky,Elim,26,1,24.96,65.82,223.3,155.73,957.81,29.84,47
1172,Brenda,Cote,Elim,23,2,44.16,101.26,438.8,82.68,345.16,26.89,36
1173,Jimmie,Ahumada,Elim,25,2,48.0,165.69,386.06,146.45,832.76,34.02,45
1174,Cheryl,Price,HomeAssist,35,4,134.4,28.91,176.05,124.04,914.34,82.89,15
1175,Victoria,Turner,K,21,4,80.64,67.96,159.42,117.58,211.13,18.54,30
1176,Mark,Fulenwider,OneStop,20,2,38.4,62.2,211.57,132.06,135.87,38.69,14
1177,Annie,Lowe,K,25,2,48.0,165.16,103.25,74.42,892.43,31.67,39
1178,Rosemary,Quincy,Elim,27,3,77.76,180.19,76.91,187.79,393.17,49.3,17
1179,Esther,Leathers,Elim,26,3,74.88,169.11,153.25,111.72,900.96,31.05,43
1180,Carl,Efird,EverGreen,40,1,38.4,118.18,149.18,77.21,399.0,23.99,31
1181,Janelle,Dunne,OneStop,29,1,27.84,199.27,149.91,54.44,172.67,18.01,32
1182,Elizabeth,Watson,Elim,31,3,89.28,20.69,146.6,73.03,651.39,19.39,46
1183,Kimberly,Lee,EverGreen,15,3,43.2,162.01,253.64,155.76,697.27,28.19,45
1184,Timothy,Griffin,Elim,21,4,80.64,189.53,237.01,157.38,861.42,40.15,36
1185,Joseph,Cann,HomeAssist,16,1,15.36,80.1,226.7,65.15,810.43,40.77,29
1186,Michael,Vanleer,EverGreen,38,1,36.48,38.43,204.47,64.19,735.73,21.28,49
1187,Carline,Bonner,EverGreen,30,1,28.8,85.04,271.73,188.15,142.85,45.85,15
1188,Katherine,Slaughter,HomeAssist,35,1,33.6,158.69,449.47,185.08,563.26,31.55,43
1189,Wayne,Butler,EverGreen,39,3,112.32,30.94,786.12,130.43,717.88,61.68,27
1190,Amy,Camarillo,OneStop,30,2,57.6,103.15,78.87,177.87,966.34,27.63,48
1191,Karen,Powell,HomeAssist,24,4,92.16,133.54,335.67,102.1,575.85,81.94,14
1192,Clark,Dillon,K,12,2,23.04,117.68,241.43,99.47,692.89,25.59,45
1193,Jessie,Amie,K,10,4,38.4,93.85,282.4,71.64,582.84,23.43,44
1194,Paul,Perez,HomeAssist,31,2,59.52,131.04,175.05,59.7,962.97,44.29,30
1195,Veronica,Lopez,Elim,20,2,38.4,13.52,165.43,159.51,526.58,28.83,30
1196,April,Jacko,OneStop,34,2,65.28,29.11,291.35,169.24,541.72,19.84,52
1197,Dylan,Celestin,NU,17,1,16.32,20.63,394.02,132.58,355.82,18.06,50
1198,Van,Avino,NU,29,3,83.52,160.92,426.6,125.91,827.62,70.05,22
1199,John,Rodgers,NU,30,3,86.4,108.37,290.07,162.33,810.68,29.81,46
1200,David,Pomroy,K,10,3,28.8,33.9,158.19,81.41,647.15,40.03,23
1201,Henrietta,Gonzalez,OneStop,25,2,48.0,129.91,338.39,131.88,721.68,47.21,28
1202,Paul,Williams,Elim,13,2,24.96,59.59,124.48,84.55,111.77,21.13,18
1203,Bruce,Ray,EverGreen,26,4,99.84,32.85,339.01,109.8,181.37,34.9,19
1204,Samuel,Wallace,NU,34,2,65.28,58.95,161.03,117.28,228.37,16.64,34
1205,Mary,Kerns,HomeAssist,29,4,111.36,39.05,546.78,451.32,158.46,45.98,26
1206,Meagan,Darnell,EverGreen,32,1,30.72,67.97,59.51,164.28,864.08,29.64,39
1207,Mary,Laux,OneStop,15,4,57.6,181.99,457.88,161.36,524.75,27.06,49
1208,John,House,NU,22,2,42.24,103.53,438.34,160.79,997.42,45.95,37
1209,Ralph,Hunt,Elim,35,2,67.2,92.14,419.88,171.45,763.69,46.68,31
1210,Kassandra,Kehew,Elim,18,3,51.84,71.58,138.14,102.85,657.01,19.01,51
1211,Pedro,Barnes,Elim,13,4,49.92,140.62,222.39,115.62,844.99,29.41,45
1212,Nathan,Swift,K,25,1,24.0,140.34,230.41,89.51,938.71,30.41,46
1213,Eva,Byram,HomeAssist,37,3,106.56,153.87,177.42,115.21,578.69,32.04,32
1214,Joan,Young,NU,21,2,40.32,168.97,398.21,152.53,158.72,67.57,13
1215,James,Leach,K,40,1,38.4,140.96,445.49,103.85,246.82,24.66,38
1216,Ollie,Green,NU,17,3,48.96,114.03,396.35,94.46,156.04,21.14,36
1217,Michael,Cannon,Elim,35,4,134.4,87.78,781.79,475.9,140.98,33.03,45
1218,Kimberly,Lowery,K,26,1,24.96,51.58,374.9,143.32,795.2,35.0,39
1219,Rachelle,Waldeck,OneStop,17,2,32.64,124.2,228.24,84.0,962.36,32.53,43
1220,Amanda,Burke,NU,12,1,11.52,129.52,212.53,76.95,331.52,26.8,28
1221,Thomas,Brown,K,11,4,42.24,57.19,309.46,81.17,592.42,27.37,38
1222,Pauline,Weiland,NU,40,4,153.6,136.3,869.28,424.62,440.65,49.23,38
1223,Thomas,Kolb,NU,14,4,53.76,111.85,155.55,169.2,207.16,12.38,52
1224,Shantel,George,OneStop,10,2,19.2,124.41,496.11,68.13,895.48,93.18,17
1225,Leonel,Hargrave,NU,16,4,61.44,80.58,190.14,109.83,592.0,22.1,44
1226,Barbara,Freeders,OneStop,26,1,24.96,147.94,218.24,146.52,212.56,21.33,34
1227,Thomas,Curtis,HomeAssist,27,1,25.92,129.83,444.69,156.69,418.65,33.82,34
1228,Jacqueline,Sherrill,EverGreen,34,2,65.28,42.22,243.22,181.72,681.44,24.97,46
1229,Christopher,Pringle,K,37,1,35.52,22.42,436.87,192.65,705.64,41.14,33
1230,William,Vanos,OneStop,25,4,96.0,20.51,437.1,160.19,979.77,32.6,49
1231,Aaron,Corum,K,40,3,115.2,72.84,639.49,338.17,307.06,75.42,18
1232,Robert,Thompson,NU,18,3,51.84,69.4,93.33,130.85,790.18,33.87,32
1233,Lawrence,Ingwersen,HomeAssist,20,1,19.2,188.74,80.79,54.9,309.6,15.85,40
1234,Julianne,Bernal,HomeAssist,26,1,24.96,34.75,178.31,185.94,857.9,46.55,27
1235,Helen,Horn,K,21,2,40.32,175.17,318.91,150.53,953.31,55.1,29
1236,Octavia,Moreta,EverGreen,10,1,9.6,69.25,177.8,198.53,791.59,58.91,21
1237,Jenny,Barker,HomeAssist,32,1,30.72,75.47,55.7,81.76,438.84,34.3,19
1238,Maria,Hisaw,NU,38,4,145.92,130.45,765.07,483.89,368.5,34.27,51
1239,Robert,Patel,EverGreen,21,4,80.64,69.65,266.99,129.49,355.01,41.06,20
1240,Valerie,Luckow,NU,26,4,99.84,158.03,423.3,135.26,246.08,31.05,31
1241,Daryl,Hughes,Elim,19,3,54.72,96.94,160.68,77.82,684.18,53.66,19
1242,Mark,Clements,EverGreen,28,1,26.88,162.71,281.65,194.03,355.5,45.18,22
1243,Kory,Costello,NU,24,4,92.16,47.16,442.04,136.19,537.28,52.85,22
1244,Carol,Hampton,Elim,31,1,29.76,104.39,465.15,197.43,838.46,89.19,18
1245,Joan,Jones,HomeAssist,36,3,103.68,78.59,941.98,180.35,745.67,129.77,15
1246,Amanda,Marquez,HomeAssist,27,3,77.76,17.41,226.15,78.68,113.75,15.03,29
1247,Tony,Rogers,EverGreen,26,1,24.96,181.57,106.78,58.94,224.52,21.99,26
1248,Diana,Kopp,NU,40,3,115.2,79.84,967.09,137.9,600.52,54.1,33
1249,Steven,Briggs,HomeAssist,17,2,32.64,180.43,431.36,72.49,327.63,67.46,15
1250,William,Sprenkle,NU,18,3,51.84,98.62,489.37,183.45,272.58,29.83,35
1251,Andrew,Tippins,HomeAssist,22,4,84.48,84.87,289.0,105.28,911.46,33.11,42
1252,Gail,Howe,EverGreen,15,4,57.6,63.01,260.83,105.92,327.69,19.93,38
1253,Patrick,Roberts,NU,24,3,69.12,135.27,427.95,179.01,767.9,83.9,18
1254,Lin,Young,NU,22,3,63.36,69.87,229.67,195.24,140.36,13.81,46
1255,Adam,Smith,NU,40,1,38.4,67.1,325.64,121.45,648.09,31.41,37
1256,Joseph,Anderson,Elim,39,3,112.32,54.87,286.77,428.85,653.9,79.13,18
1257,Kevin,Horton,NU,20,2,38.4,188.98,356.26,194.07,443.72,73.94,16
1258,George,Saavedra,Elim,18,4,69.12,72.22,252.08,160.47,766.14,24.06,52
1259,Julia,Trujillo,Elim,21,2,40.32,20.51,498.97,90.06,938.65,96.76,16
1260,Julie,Steelman,Elim,23,2,44.16,131.75,95.15,154.28,654.2,30.45,34
1261,Stacey,Allen,OneStop,11,2,21.12,157.67,236.04,99.52,305.8,31.96,25
1262,Randall,Hanes,NU,21,2,40.32,133.82,381.44,83.69,843.99,30.06,48
1263,Angel,Megginson,K,18,2,34.56,84.29,120.45,168.5,796.84,90.01,13
1264,Nicholas,Dickerson,NU,12,2,23.04,175.14,454.19,142.13,464.58,49.44,25
1265,Billie,Vanblaricum,HomeAssist,21,1,20.16,139.54,287.47,184.77,819.22,28.62,50
1266,John,Pichardo,NU,25,2,48.0,118.71,394.25,163.22,404.25,27.7,39
1267,Magdalena,Edwards,EverGreen,33,1,31.68,183.68,222.56,68.17,246.6,19.49,37
1268,Karen,Mills,NU,22,1,21.12,123.26,295.47,64.62,217.1,26.94,26
1269,Alma,Mcanally,EverGreen,10,2,19.2,98.27,490.72,174.44,874.22,33.42,49
1270,Elisa,Leischner,HomeAssist,27,3,77.76,72.52,235.3,193.78,496.2,20.79,48
1271,Gerald,Wilson,EverGreen,30,3,86.4,46.98,295.56,140.83,877.35,28.35,48
1272,Charlotte,Smith,OneStop,17,1,16.32,102.51,145.29,100.56,450.54,29.59,27
1273,Aurelio,Patton,OneStop,13,3,37.44,58.72,123.74,93.85,263.68,12.27,44
1274,Dorothy,Salazar,K,34,2,65.28,124.63,332.93,129.33,546.06,45.32,25
1275,Keith,Mitchell,OneStop,30,3,86.4,14.17,152.77,166.06,913.65,30.41,41
1276,Angela,Harvey,Elim,31,2,59.52,162.12,156.34,64.5,159.85,11.8,46
1277,Gerard,Swanson,OneStop,36,3,103.68,76.18,214.57,181.36,514.56,20.99,47
1278,Jose,Hartman,Elim,31,1,29.76,14.19,119.74,102.46,490.54,19.65,37
1279,Frank,Kosse,HomeAssist,26,2,49.92,101.62,168.41,197.16,402.8,32.22,27
1280,Kevin,Cupples,EverGreen,13,4,49.92,15.39,427.83,139.89,778.01,52.35,26
1281,Jane,Nunn,OneStop,30,1,28.8,128.55,207.91,58.93,648.13,40.14,26
1282,Wayne,Escalante,OneStop,40,4,153.6,158.69,239.6,352.34,907.21,75.36,22
1283,Geoffrey,Gentile,Elim,16,4,61.44,31.11,112.27,172.14,801.28,30.18,37
1284,Shannon,Diebold,HomeAssist,12,1,11.52,148.2,105.52,141.81,106.73,10.25,49
1285,Armando,Bonelli,NU,17,1,16.32,66.9,182.11,181.09,414.79,22.83,37
1286,Yvette,Larson,NU,16,4,61.44,133.55,380.69,176.34,642.57,49.38,27
1287,Bernice,Boyle,EverGreen,27,3,77.76,46.1,291.02,186.77,561.36,33.91,32
1288,Ian,Trump,K,35,3,100.8,189.48,993.92,115.67,198.47,55.46,27
1289,Carl,Seawright,NU,20,1,19.2,154.0,477.03,65.98,546.89,25.39,49
1290,Linda,Wright,HomeAssist,31,4,119.04,86.17,112.45,419.8,459.21,51.32,21
1291,Eric,Tompkins,EverGreen,23,2,44.16,126.43,277.46,195.78,983.38,45.23,35
1292,Micheal,Rabil,HomeAssist,20,2,38.4,88.56,425.88,134.58,216.35,50.9,17
1293,Richard,Odell,OneStop,27,1,25.92,179.45,286.69,175.61,402.15,52.2,20
1294,Gerald,Sears,HomeAssist,39,1,37.44,88.31,487.08,159.78,757.19,28.7,52
